,Date,Study,Study Link,Journal,Study Type,Sample Size,Age,Sample obtained,Asymptomatic,Specific Sampled Viral load correlated to postive test,Excerpt,Added on
0,2020-03-23,Temporal profiles of viral load in posterior oropharyngeal saliva samples and serum antibody responses during infection by SARS-CoV-2,https://www.thelancet.com/journals/laninf/article/PIIS1473-3099(20)30196-1/fulltext,The Lancet Infectious disease,Observational Cohort study,23.0,mean: 62;  range: 37–75,Serum,N,Y,COVID-19 highest viral load correlated with increased likelihood of positive test,4/26/2020
1,2020-03-23,Temporal profiles of viral load in posterior oropharyngeal saliva samples and serum antibody responses during infection by SARS-CoV-2,https://www.thelancet.com/journals/laninf/article/PIIS1473-3099(20)30196-1/fulltext,The Lancet Infectious disease,Observational Cohort study,23.0,mean: 62;  range: 37–75,Urine,N,N,COVID-19 highest viral load correlated with increased likelihood of positive test,4/26/2020
2,2020-03-23,Temporal profiles of viral load in posterior oropharyngeal saliva samples and serum antibody responses during infection by SARS-CoV-2,https://www.thelancet.com/journals/laninf/article/PIIS1473-3099(20)30196-1/fulltext,The Lancet Infectious disease,Observational Cohort study,23.0,mean: 62;  range: 37–75,Posterior oropharyngeal saliva,N,Y,COVID-19 highest viral load correlated with increased likelihood of positive test,4/26/2020
3,2020-03-23,Temporal profiles of viral load in posterior oropharyngeal saliva samples and serum antibody responses during infection by SARS-CoV-2,https://www.thelancet.com/journals/laninf/article/PIIS1473-3099(20)30196-1/fulltext,The Lancet Infectious disease,Observational Cohort study,23.0,mean: 62;  range: 37–75,Rectal,N,N,COVID-19 highest viral load correlated with increased likelihood of positive test,4/26/2020
4,2020-03-27,Clinical and virological data of the first cases of COVID-19 in Europe,https://www.thelancet.com/journals/laninf/article/PIIS1473-3099(20)30200-0/fulltext,The Lancet Infectious disease,Observational Cohort study,5.0,range: 30-80,Nasopharyngeal,N,Y,High viral loads in upper respiratory tract samples are suggestive of potentially high risk of transmissibility during the very first days of symptoms,4/26/2020
5,2020-03-27,Clinical and virological data of the first cases of COVID-19 in Europe,https://www.thelancet.com/journals/laninf/article/PIIS1473-3099(20)30200-0/fulltext,The Lancet Infectious disease,Observational Cohort study,5.0,range: 30-80,Plasma,N,Y,High viral loads in upper respiratory tract samples are suggestive of potentially high risk of transmissibility during the very first days of symptoms,4/26/2020
6,2020-03-27,Clinical and virological data of the first cases of COVID-19 in Europe,https://www.thelancet.com/journals/laninf/article/PIIS1473-3099(20)30200-0/fulltext,The Lancet Infectious disease,Observational Cohort study,5.0,range: 30-80,Urine,N,N,High viral loads in upper respiratory tract samples are suggestive of potentially high risk of transmissibility during the very first days of symptoms,4/26/2020
7,2020-03-27,Clinical and virological data of the first cases of COVID-19 in Europe,https://www.thelancet.com/journals/laninf/article/PIIS1473-3099(20)30200-0/fulltext,The Lancet Infectious disease,Observational Cohort study,5.0,range: 30-80,Stool,N,Y,High viral loads in upper respiratory tract samples are suggestive of potentially high risk of transmissibility during the very first days of symptoms,4/26/2020
8,2020-03-28,Quantitative Detection and Viral Load Analysis of SARS-CoV-2 in Infected Patients,https://academic.oup.com/cid/advance-article/doi/10.1093/cid/ciaa345/5812997,Oxford Academic,Observational Cohort study,323.0,median: 40; range 32-63,Lower respirratory tract,N,Y,"viral load in the early,progressive stages were significantly higher than that in recovery stage, RT-PCR is sensitive and reliable, but ddPCR performed better in detecting low viral load ",4/26/2020
9,2020-03-28,Quantitative Detection and Viral Load Analysis of SARS-CoV-2 in Infected Patients,https://academic.oup.com/cid/advance-article/doi/10.1093/cid/ciaa345/5812997,Oxford Academic,Observational Cohort study,323.0,median: 40; range 32-63,Nasal,N,N,"viral load in the early,progressive stages were significantly higher than that in recovery stage, RT-PCR is sensitive and reliable, but ddPCR performed better in detecting low viral load ",4/26/2020
